s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
-1.298018767,-0.555680129,1.400043517,-1.924424119,0.089360339,0.657319176,0.705171087,-116.6874461,26-05-2019 01:25,1558833900000
-0.57127439,0.370464115,1.619104123,0.822217891,0.382398199,0.224356988,0.643603535,41.23290053,26-05-2019 01:30,1558834200000
1.015896182,-0.971001745,0.75898258,-1.177118975,1.007243875,2.137411877,-1.548877633,-207.30649,26-05-2019 01:35,1558834500000
-1.323744684,1.523474776,1.044179564,-0.234663069,0.961744762,2.539163998,-0.959132603,78.54604159,26-05-2019 01:40,1558834800000
1.119551686,0.989310675,1.905161761,-1.308146318,0.269081269,0.45929945,-0.207452024,-13.54350549,26-05-2019 01:45,1558835100000
0.184570219,-0.756407602,1.836816587,-1.231120618,1.173638696,0.102417582,0.166750248,-236.561514,26-05-2019 01:50,1558835400000
0.327621292,0.212201094,1.627986768,-1.095435744,-0.378227424,1.31964553,-0.767705666,18.85456674,26-05-2019 01:55,1558835700000
-1.521864887,-0.447875906,0.707460158,-0.761932318,-0.285041396,0.726850072,0.990014071,-87.6859354,26-05-2019 02:00,1558836000000
0.772166775,-1.495079532,0.180208818,0.165376951,2.050599193,9.691441751,0.739064341,108.6617049,26-05-2019 02:05,1558836300000
-0.746957937,0.994479254,0.749088601,1.843783234,0.218767579,1.264077124,1.628886898,250.1249168,26-05-2019 02:10,1558836600000
0.429236427,1.029574487,1.48590507,1.242005982,-0.886283149,1.997693812,-0.148849186,184.71134,26-05-2019 02:15,1558836900000
-1.928429523,-1.475430455,0.062240606,-0.045527211,-1.074208349,2.65473026,0.321147523,-237.2550942,26-05-2019 02:20,1558837200000
-0.596072862,0.70599675,0.49880894,-2.028998037,0.538962409,0.663925436,1.097724027,-74.74921539,26-05-2019 02:25,1558837500000
-0.739837718,-1.686579963,2.065203031,0.225434677,1.069880516,1.113241781,1.37169869,58.07021675,26-05-2019 02:30,1558837800000
0.813538817,0.834713478,2.386077512,-1.635183348,-0.205799201,1.037158034,-2.719638788,-168.6664007,26-05-2019 02:35,1558838100000
1.12832787,0.575640567,1.668031798,-1.610467332,-1.041015565,0.296890922,1.136733514,-27.95280292,26-05-2019 02:40,1558838400000
0.07787591,-1.39714918,2.327835275,0.655260937,0.340851146,1.638341773,0.427218096,31.41242572,26-05-2019 02:45,1558838700000
0.977370818,-0.456202033,2.699243452,0.166528848,0.960956353,3.826887033,1.899059175,324.228455,26-05-2019 02:50,1558839000000
-1.990212202,0.099298272,2.370729417,0.886878349,-0.26493732,3.267588291,-0.816301358,120.9996582,26-05-2019 02:55,1558839300000
0.348966822,1.852722051,9.792764206,0.43991822,0.119404854,0.779610991,0.079538668,280.639543,26-05-2019 03:00,1558839600000
-0.200228436,1.190927349,0.327684037,-0.584879122,0.173120733,0.290317839,0.81285678,-75.14373311,26-05-2019 03:05,1558839900000
-0.495378465,0.846251694,8.549622409,-0.117327746,-0.62869335,0.405991082,0.862245965,137.7957819,26-05-2019 03:10,1558840200000
0.47345512,-1.010508137,0.656573868,-0.123354026,-0.500138038,0.782368208,0.561294518,-16.20958771,26-05-2019 03:15,1558840500000
0.705880331,-0.038130076,0.514008955,-2.08032226,-0.205680071,0.073329602,1.836981746,-324.8128717,26-05-2019 03:20,1558840800000
0.582048245,-0.067431208,1.267118191,-0.164500522,-0.484689923,2.433541237,0.390471119,154.6799261,26-05-2019 03:25,1558841100000
1.140920384,-0.467939618,5.273532423,0.941435293,-0.398910134,0.638980157,-0.237860119,45.17410682,26-05-2019 03:30,1558841400000
-0.012400429,1.36803664,4.918047516,0.12054199,-0.374144705,0.258729655,0.98250765,187.5737473,26-05-2019 03:35,1558841700000
-0.487814573,-0.505628137,0.998687473,-0.0285893,-0.761382441,1.247477943,0.50674329,-2.971881112,26-05-2019 03:40,1558842000000
0.187212783,1.294736895,0.794438253,-0.005551957,-0.692309893,0.284616745,-0.890516909,-45.16154452,26-05-2019 03:45,1558842300000
0.81546142,0.053252217,2.846178146,-0.96967846,-0.866710602,8.617786449,0.119284769,243.4516245,26-05-2019 03:50,1558842600000
0.653655956,0.511579207,1.042801681,-1.991871246,-1.399320525,1.182167557,1.196638689,-50.29317873,26-05-2019 03:55,1558842900000
-0.792816674,-3.277304075,0.255649972,1.148494671,1.564687191,1.412662071,-1.297242272,-392.2436695,26-05-2019 04:00,1558843200000
1.035472327,0.571457135,0.2444709,-0.659572482,-0.915306277,0.708851741,0.105882388,-93.83523898,26-05-2019 04:05,1558843500000
-1.142558332,0.012714337,0.301979001,0.546823534,-0.092043929,0.754084631,0.29166145,-127.1842244,26-05-2019 04:10,1558843800000
0.555707657,0.822031183,0.478758143,2.093451943,-0.019486612,0.848491744,-1.326485188,18.05536573,26-05-2019 04:15,1558844100000
-0.832729498,2.153441153,3.488083156,-0.26646353,0.242006496,11.63733828,0.876469435,590.9996479,26-05-2019 04:20,1558844400000
-0.336183377,0.801490133,3.037568033,1.29472049,1.549639601,2.017366644,-1.29559,242.0197148,26-05-2019 04:25,1558844700000
0.528489092,0.540543427,1.170169766,0.070636457,0.177233993,0.823639164,-1.552241865,-76.12464302,26-05-2019 04:30,1558845000000
1.46407558,-0.866772524,1.213974777,-0.008927402,-1.314253832,3.711168725,0.056571971,74.97975514,26-05-2019 04:35,1558845300000
0.004170716,-0.106915547,1.233041262,0.966975364,0.167352153,0.868351047,0.387031469,-2.443289887,26-05-2019 04:40,1558845600000
0.159828526,-0.709926443,1.23481338,0.839538609,1.180372349,1.163810819,1.464020556,141.8947392,26-05-2019 04:45,1558845900000
-1.403137691,0.674211527,1.503820843,0.779297944,-1.691654203,1.215849146,-0.589486702,33.64825656,26-05-2019 04:50,1558846200000
1.791322153,0.351913964,1.707159265,1.953193358,0.226773586,1.313701348,-0.901030392,200.5473423,26-05-2019 04:55,1558846500000
1.295728676,1.098517269,0.366156675,0.698873819,0.655859118,7.971730784,-0.583006095,269.1785731,26-05-2019 05:00,1558846800000
-0.689571052,0.17364248,0.811177696,1.020997596,0.012253204,0.305726488,-1.081541998,-128.8055879,26-05-2019 05:05,1558847100000
0.075051064,-1.049189704,0.750612507,1.120955088,-0.316456032,0.91079894,-0.275898675,-30.27641367,26-05-2019 05:10,1558847400000
0.32245548,1.489868677,0.671007296,0.080233388,0.314852707,1.664672514,2.615438368,316.2349764,26-05-2019 05:15,1558847700000
-0.153081801,0.072619599,0.996162471,0.345444907,0.012590625,1.239277588,0.430685538,79.80283329,26-05-2019 05:20,1558848000000
0.257848384,0.57483923,1.400456367,-0.577229651,0.197512396,2.20248349,-1.35189037,73.17564747,26-05-2019 05:25,1558848300000
0.681049036,0.238094009,3.661705335,-0.243251336,1.439129031,9.150755984,0.018541085,269.8124032,26-05-2019 05:30,1558848600000
1.659788686,0.393655109,2.985305572,1.264817335,1.365810544,0.721512918,0.049262709,219.4949424,26-05-2019 05:35,1558848900000
1.921997638,0.704000429,0.499384647,-0.559447213,0.830920514,1.858235093,0.232895179,20.51559971,26-05-2019 05:40,1558849200000
0.276737886,-2.129606913,0.670850386,-0.382805251,0.601626445,1.471329078,0.200580048,-160.7849267,26-05-2019 05:45,1558849500000
-2.025169918,1.449364535,2.524431253,-2.146183491,1.570647627,1.984450965,-1.313566855,24.22076828,26-05-2019 05:50,1558849800000
0.659175959,-1.56677821,1.035304251,1.615185156,-0.591044017,0.269650548,1.556256941,-132.1005872,26-05-2019 05:55,1558850100000
-0.551940649,-0.919358998,0.749063737,1.360617387,-0.330698099,1.081372643,-0.904868579,-40.13834985,26-05-2019 06:00,1558850400000
0.556298515,0.602834255,3.588833245,-1.931960548,0.90618102,0.381552115,-0.189396603,-16.98050893,26-05-2019 06:05,1558850700000
1.22574612,-0.157653797,0.526841591,-0.25682098,-1.4279647,0.254643945,-0.74134223,-320.4460316,26-05-2019 06:10,1558851000000
-1.491175019,-0.805873106,0.21071321,-0.44447565,0.852429527,0.144458814,0.401244896,-372.5519441,26-05-2019 06:15,1558851300000
-0.01621115,0.277838499,0.826439665,0.357994923,0.104946282,0.637476467,-1.885159558,-202.3613025,26-05-2019 06:20,1558851600000
1.551114746,0.452327998,3.869496965,0.32693681,1.273664684,0.506591181,0.101248244,129.0202196,26-05-2019 06:25,1558851900000
-0.989351951,-0.316782037,1.343998793,0.211402082,0.28960722,0.42009826,0.237475788,-74.76658699,26-05-2019 06:30,1558852200000
-2.624475614,-0.424976707,1.525779319,1.158357805,1.43534138,5.990569365,1.430000736,284.4126944,26-05-2019 06:35,1558852500000
-0.394858207,-0.350219404,1.289481034,1.056844199,-0.829840452,0.993200553,-0.321805212,-19.38271838,26-05-2019 06:40,1558852800000
-0.123199688,-0.30461753,2.601715572,0.786117283,0.6321075,1.785701753,0.438532157,135.8084187,26-05-2019 06:45,1558853100000
-0.086921071,-0.811247995,0.670758539,0.499167267,0.51497788,1.750946704,0.051648573,-9.804778704,26-05-2019 06:50,1558853400000
1.305333091,-0.0094038,0.351743475,-0.637390928,-0.626621293,0.539511718,-1.33568409,-249.1392703,26-05-2019 06:55,1558853700000
-0.361417381,2.337059822,0.838407136,-0.626645919,-1.057774629,0.731477123,1.169090256,158.4620974,26-05-2019 07:00,1558854000000
-0.331588784,2.066694156,6.15893863,-0.105026003,-2.001882158,0.404536371,0.545477185,223.1049696,26-05-2019 07:05,1558854300000
0.532578099,-0.473129983,0.55458795,0.477344911,1.276502765,1.77388281,-1.006227671,-46.11042259,26-05-2019 07:10,1558854600000
0.67491771,-0.355250644,1.677828144,-1.174247811,-0.196609068,0.563803423,-0.399209829,-97.52535081,26-05-2019 07:15,1558854900000
-0.819981117,1.848698853,0.176159308,-0.45058366,-0.087879758,0.919409935,-1.511172587,-66.74108463,26-05-2019 07:20,1558855200000
0.046072842,-0.251140477,0.583171874,-0.030282438,-0.772673993,1.047833053,0.268933042,2.208756319,26-05-2019 07:25,1558855500000
-0.183462419,-0.58431491,0.604261202,-0.761462949,0.201332539,0.079985737,-0.987699426,-397.9371741,26-05-2019 07:30,1558855800000
1.124193966,-1.784365617,0.564914461,-0.196575325,-0.094673661,0.259122609,0.181675946,-284.5476427,26-05-2019 07:35,1558856100000
1.448470259,0.665220085,8.574992492,0.814918357,0.099613485,2.530161079,-1.670558546,179.8147516,26-05-2019 07:40,1558856400000
-0.488711996,-1.45160975,0.530892471,0.779957913,0.552787638,0.507150265,0.460963254,-152.6404935,26-05-2019 07:45,1558856700000
-1.80363527,-0.137020474,4.050457618,1.282021897,0.169943825,0.858179261,0.297991354,137.1717641,26-05-2019 07:50,1558857000000
-1.026281461,0.13237584,2.838219944,0.982269987,1.754209457,2.473885202,-0.15412849,135.8083347,26-05-2019 07:55,1558857300000
-0.696162346,1.957295741,1.135180547,-0.08604311,-0.318192705,0.450232259,-0.689715089,49.81258396,26-05-2019 08:00,1558857600000
-0.399561732,-0.988660083,1.940038931,-0.57123276,0.243220754,1.185681177,1.183412766,103.4845766,26-05-2019 08:05,1558857900000
-1.414758237,0.24783037,3.651338098,-1.147295554,-0.38584818,0.321169158,-0.511884432,-57.48631269,26-05-2019 08:10,1558858200000
0.604934238,0.797565425,3.450602442,-0.407272067,0.264338957,13.51859408,-0.449455819,285.0224762,26-05-2019 08:15,1558858500000
0.399978999,0.150742461,1.624423446,-0.72462904,0.609276668,0.504520024,-0.661308284,-70.27334895,26-05-2019 08:20,1558858800000
-0.461935411,-0.680653063,0.242197514,-0.125380986,-0.40127742,3.806058957,-0.581055011,-64.29349597,26-05-2019 08:25,1558859100000
2.562459975,0.291116495,1.811001607,-0.699038261,-0.436944131,2.008563858,1.909812697,192.1271303,26-05-2019 08:30,1558859400000
0.368114516,-0.596875609,0.207862686,1.402909341,0.511936637,0.901416786,-1.578339003,-182.8577236,26-05-2019 08:35,1558859700000
-0.212145804,1.207348203,5.539958518,-1.002562671,-0.624589479,0.303138894,-0.86706978,-30.17571912,26-05-2019 08:40,1558860000000
1.712808778,0.303532343,0.472972045,0.8972114,0.861664641,1.476296221,1.155586945,145.2962086,26-05-2019 08:45,1558860300000
-0.333131816,-0.197091756,9.067945401,-2.210346098,-1.528027183,0.292900296,-1.37160027,-218.2691937,26-05-2019 08:50,1558860600000
1.579867534,0.525487255,0.466183479,0.048373302,0.715319533,0.315736723,-0.81945561,-167.6624173,26-05-2019 08:55,1558860900000
-0.19272678,0.227717295,1.112856656,-0.790612011,-1.590817605,0.837092068,0.090990125,-110.6062801,26-05-2019 09:00,1558861200000
1.288892933,-0.262703297,0.305055275,0.295326146,-1.036783083,6.63906723,-0.357518773,31.06937921,26-05-2019 09:05,1558861500000
-0.757674912,0.763157891,0.400666658,-0.877752155,0.303654389,0.571410804,1.946919484,8.777075505,26-05-2019 09:10,1558861800000
0.449726186,1.140392601,0.918424553,-1.004262358,-0.802541347,2.240844503,1.952983463,271.4197379,26-05-2019 09:15,1558862100000
0.233115611,1.166284992,0.2645196,0.500642177,-0.943684559,1.218505711,-1.459413117,-100.0570985,26-05-2019 09:20,1558862400000
-0.394275771,-0.612892571,0.072061376,1.098829456,-1.80944154,0.75491374,0.573407751,-194.0815894,26-05-2019 09:25,1558862700000
-0.981804426,-1.806523557,0.321394962,0.684100414,0.521651174,0.442570462,0.590598506,-211.0636127,26-05-2019 09:30,1558863000000
-0.202041902,0.44346595,0.616560005,0.144463032,-0.062805003,0.55316301,2.004438898,110.8533553,26-05-2019 09:35,1558863300000
1.4228706,-0.008562294,0.65971353,-1.100092234,-1.708245222,2.777705946,1.017018781,140.3417044,26-05-2019 09:40,1558863600000
-1.194544733,-0.556903413,0.519101476,0.041641607,-0.552979729,3.965285685,-1.023614361,-51.11997717,26-05-2019 09:45,1558863900000
-1.045130509,-0.640620721,0.518546177,-0.308335666,0.123013527,2.749479441,0.060722967,-60.04834781,26-05-2019 09:50,1558864200000
-0.222251124,-1.265900249,0.970641387,1.382586526,1.108940335,1.252002885,-1.603066523,-164.6982523,26-05-2019 09:55,1558864500000
-0.621196881,-1.159254761,1.86081476,0.407412093,0.970753333,0.835298897,1.130207851,21.91231257,26-05-2019 10:00,1558864800000
-0.355585155,2.720174382,1.023067278,0.664544108,0.374071886,0.783836031,-0.212062662,227.5814316,26-05-2019 10:05,1558865100000
-0.602025034,-0.695030666,0.123101722,-0.038159805,1.016334485,0.405558893,-0.348317358,-277.6659622,26-05-2019 10:10,1558865400000
-1.110632739,-0.890202275,0.351160972,1.400915405,0.105791901,0.32092219,0.639958593,-221.6988154,26-05-2019 10:15,1558865700000
0.788847731,-0.113704419,1.078251792,1.233238886,0.772157863,0.415842181,-1.929597033,-36.91009938,26-05-2019 10:20,1558866000000
0.06342942,0.761230771,1.718521576,-1.215522127,-0.505711011,0.735649709,-0.152169875,49.91080797,26-05-2019 10:25,1558866300000
1.102397771,-2.297539562,2.829511898,0.893735972,0.26656493,0.698483325,1.728235245,15.05342515,26-05-2019 10:30,1558866600000
0.043960589,-1.250876655,2.364440054,0.290242855,0.364511074,5.019695073,-0.279000937,59.47044656,26-05-2019 10:35,1558866900000
-0.686618355,1.375939264,0.129486295,0.485431201,1.633443247,1.585320281,-0.490038233,-69.11801178,26-05-2019 10:40,1558867200000
0.13729914,0.677496058,0.559987902,-1.228802915,-1.413455822,0.496705906,0.86546737,-20.94587762,26-05-2019 10:45,1558867500000
-1.001745393,0.368218165,0.856129852,-1.996912979,1.235003168,1.318621792,-0.788607568,-39.77068019,26-05-2019 10:50,1558867800000
-1.15364572,-0.423612935,2.380088837,-0.101126121,-1.60803805,0.810429435,1.955654025,129.941652,26-05-2019 10:55,1558868100000
-0.777926524,-0.05067118,4.576507088,-0.043276826,1.274960566,0.964687461,-2.101515113,-8.025161708,26-05-2019 11:00,1558868400000
-0.669359227,0.849267719,0.807550492,-1.854035922,0.743558796,2.976493132,1.911819732,199.9361644,26-05-2019 11:05,1558868700000
-1.140694181,0.469773531,2.218316352,-0.817943576,-0.806222368,0.580928097,0.101053604,-22.22571883,26-05-2019 11:10,1558869000000
0.397829863,2.049703521,3.928631341,0.328177133,-1.357447237,1.479335414,0.326082351,274.4225883,26-05-2019 11:15,1558869300000
0.823666533,0.987873618,0.38902712,-1.546423337,0.526735061,0.122867556,0.796341881,-133.6166077,26-05-2019 11:20,1558869600000
1.759209311,-1.53003511,4.122652486,-0.373692315,-0.312086698,0.555598536,-0.15422454,-101.682544,26-05-2019 11:25,1558869900000
1.83312736,0.540164583,0.727632913,-0.587433963,0.253190624,1.645822974,0.828972447,130.5691316,26-05-2019 11:30,1558870200000
0.425530591,-0.048460503,0.429432637,-1.071368671,0.415100558,0.375039338,-0.174298153,-307.693451,26-05-2019 11:35,1558870500000
0.558743222,-0.814746282,0.260916532,-0.262242888,-0.284592126,0.104778261,-1.752542815,-447.4836853,26-05-2019 11:40,1558870800000
-1.059480791,1.046525307,2.939165513,-1.031671558,1.122130984,1.573173457,-2.090716458,45.96721743,26-05-2019 11:45,1558871100000
0.498930738,0.855312164,0.663361705,-1.937761907,1.892894409,2.275013444,2.123632073,253.0665072,26-05-2019 11:50,1558871400000
0.295501487,-0.258619143,0.207836628,0.095317214,-3.052183334,1.319298278,-1.408227651,-274.3921496,26-05-2019 11:55,1558871700000
0.505059406,-0.123380113,0.875957134,-0.800438279,0.454920733,0.472115603,0.714386493,-121.044973,26-05-2019 12:00,1558872000000
0.893355899,-0.94019031,0.540677829,0.163366801,0.098825748,0.445631412,-0.444302075,-174.6279431,26-05-2019 12:05,1558872300000
1.041755232,0.500538797,0.754028618,-1.597710119,0.120239184,0.310077504,0.554896006,-96.47022,26-05-2019 12:10,1558872600000
-0.084531718,-0.486579393,2.571879693,0.662709176,0.222286493,4.111335815,-1.836733124,104.6084075,26-05-2019 12:15,1558872900000
-0.381808602,0.410822894,1.227392453,-0.338648145,-1.297274277,0.678178849,0.348015848,1.722939218,26-05-2019 12:20,1558873200000
-1.073501109,1.09548151,0.168540992,-1.036716813,-1.094711795,6.536193625,0.108981061,99.64505206,26-05-2019 12:25,1558873500000
-0.291470696,0.197513224,0.200776664,-1.865871555,0.312551719,0.739259252,0.090841841,-152.5112612,26-05-2019 12:30,1558873800000
-1.598967305,-0.881144022,0.419167557,-0.655041588,-0.744758886,1.297626324,0.145806171,-189.5264105,26-05-2019 12:35,1558874100000
0.5492962,0.748018796,0.797273661,-2.490366286,-0.074711609,1.161875699,0.578711621,-36.39281118,26-05-2019 12:40,1558874400000
1.487942606,-0.820019612,0.373138989,-0.492901667,-1.60528152,2.479747659,0.958187979,-107.813013,26-05-2019 12:45,1558874700000
-0.845500241,-0.288363182,0.802684539,-0.65679588,0.200247961,14.05421969,0.063383427,197.0954583,26-05-2019 12:50,1558875000000
-0.869106123,-0.247349144,0.872054909,1.667261018,0.319841785,0.348772968,-2.248721033,-219.9997125,26-05-2019 12:55,1558875300000
-0.799071713,1.164708308,0.156886971,-0.342881771,1.504545301,1.193119539,-1.564118046,-56.40306031,26-05-2019 13:00,1558875600000
-1.711127418,-1.244436191,1.045306346,0.543486695,-1.296527038,0.142379068,0.088606208,-322.6810494,26-05-2019 13:05,1558875900000
-0.579975453,1.488073295,1.240077592,0.446245931,-0.995873935,0.290769506,1.102842328,66.5864515,26-05-2019 13:10,1558876200000
-0.095169471,-0.534097142,2.76408964,1.000165916,-0.73834927,1.582163694,-0.64878689,94.16948084,26-05-2019 13:15,1558876500000
-0.190186313,0.531194114,4.571221358,1.646575569,0.985918888,1.273972003,-0.806888167,174.2714626,26-05-2019 13:20,1558876800000
2.02006214,2.578354274,3.002513818,1.295823886,-0.692316052,2.318709173,-0.01545351,449.3515794,26-05-2019 13:25,1558877100000
0.571040118,-1.113390171,0.439390478,0.144719651,0.967145643,1.007974535,-0.70618054,-203.1080385,26-05-2019 13:30,1558877400000
0.936470816,0.737624521,0.127072703,0.637675603,0.826479104,1.093874139,1.848941503,63.83005322,26-05-2019 13:35,1558877700000
0.164954557,-0.07130921,0.267311914,-1.097278062,-0.560092946,0.531747893,-0.903159037,-311.3707032,26-05-2019 13:40,1558878000000
0.284900172,-0.533803783,5.799641904,1.091549602,0.907032708,0.77425839,1.386222334,250.0552292,26-05-2019 13:45,1558878300000
1.367578438,-1.054698451,1.12215717,-0.638651151,-1.31572295,4.916226164,-0.103209978,-26.23403287,26-05-2019 13:50,1558878600000
0.094885047,2.766604664,1.131061368,-1.91921975,1.651412229,1.770849416,-0.505600452,175.7154767,26-05-2019 13:55,1558878900000
-1.409015139,1.379805868,1.940085015,1.804687773,-0.980617917,3.429853921,0.167052078,359.9905408,26-05-2019 14:00,1558879200000
-1.378921155,1.671897377,0.327881903,0.913438913,0.845072514,1.39633939,0.551178454,207.7516488,26-05-2019 14:05,1558879500000
-0.204007075,-1.191972008,1.533663633,-0.54436282,1.68889281,2.38690178,0.537499581,39.53712259,26-05-2019 14:10,1558879800000
0.285638301,1.294655241,0.185644734,0.35521645,0.653012445,3.308553681,-0.898844005,24.95341191,26-05-2019 14:15,1558880100000
-0.182690763,-0.923921284,0.6833862,1.309680381,0.778162352,2.773207753,0.877616749,155.2105343,26-05-2019 14:20,1558880400000
-0.732032035,-1.327552716,0.726686148,0.482771044,1.161409324,0.630587797,0.425830944,-67.20728404,26-05-2019 14:25,1558880700000
-0.445312762,0.389533969,0.236468351,1.524718747,0.845672125,0.224862532,2.063241603,23.29360981,26-05-2019 14:30,1558881000000
-0.915502828,1.268692975,0.755342964,-1.190499213,-0.051522407,4.811157752,0.140899259,190.2767652,26-05-2019 14:35,1558881300000
0.530060826,0.968257734,0.695512013,-1.296283016,-1.827005626,0.194231445,0.496117035,-204.3554913,26-05-2019 14:40,1558881600000
-0.512708343,0.787403424,0.220788651,-0.40437906,-0.399495531,0.241787152,0.350781001,-257.6037008,26-05-2019 14:45,1558881900000
0.098356939,0.870526379,1.77405586,-1.923027146,1.145999348,0.743097791,-1.630804429,-145.0974324,26-05-2019 14:50,1558882200000
0.140150158,0.939184902,0.593177913,0.622290126,-0.339963633,0.381648059,-0.883676207,-99.74801407,26-05-2019 14:55,1558882500000
-0.005541402,0.821363042,10.47984311,-2.115816584,-0.374560684,3.39446101,-0.581476197,203.2692287,26-05-2019 15:00,1558882800000
0.693488121,1.474822139,0.233802165,0.11750676,0.492802606,0.832368548,1.018212256,125.462678,26-05-2019 15:05,1558883100000
1.858082107,-0.609427376,1.391975531,-0.149738261,-0.949430172,0.615052036,-1.190215863,-205.4509443,26-05-2019 15:10,1558883400000
0.406151174,-0.37944568,2.656417733,-0.699396426,1.900967767,0.58343699,-0.031694873,-22.6702594,26-05-2019 15:15,1558883700000
-0.453268926,0.656282897,2.591147661,0.695810432,0.661607032,1.361653398,0.633482814,179.6267802,26-05-2019 15:20,1558884000000
-2.016872042,1.675259246,0.566678086,0.917963554,2.114152429,0.238072885,-0.987201546,-68.99355727,26-05-2019 15:25,1558884300000
1.053798616,0.367289556,2.171303909,-0.827051601,0.255893645,5.620096562,0.499535062,248.3974121,26-05-2019 15:30,1558884600000
0.283169793,-0.792291908,2.454094014,1.475095914,-1.259077889,3.114447664,0.837110639,173.3706897,26-05-2019 15:35,1558884900000
-0.69882955,2.894376423,3.150827566,1.71942594,0.128662668,0.106649787,-0.348319652,157.9973888,26-05-2019 15:40,1558885200000
-2.271616036,0.79293064,0.327432479,1.812968907,1.007432194,2.442169399,1.702716712,233.4701725,26-05-2019 15:45,1558885500000
-0.656872191,-0.51938762,1.056358848,0.840616412,-0.223292001,0.366472076,0.102835196,-78.04799035,26-05-2019 15:50,1558885800000
1.082228572,1.168622456,0.290934596,-0.098470784,-1.856342924,0.608695869,-0.401077758,-126.352037,26-05-2019 15:55,1558886100000
-1.653343036,-0.185244284,1.953248843,0.350160168,-2.317509771,0.580147701,-0.325836832,-100.6968007,26-05-2019 16:00,1558886400000
1.065973952,-0.386423902,0.694094207,-0.677732867,1.731662782,7.885630367,-2.454509508,-16.1438939,26-05-2019 16:05,1558886700000
-0.474876167,0.349546819,1.091196256,0.050297896,0.818709777,0.566229251,1.295027602,13.38060636,26-05-2019 16:10,1558887000000
0.073413137,-2.003142061,4.269523122,-1.90126139,-1.134748314,0.292150855,-0.00544992,-360.9636121,26-05-2019 16:15,1558887300000
0.966342266,-0.223480166,0.40530193,-0.855376026,0.494573415,0.762613894,-0.191956448,-137.1157938,26-05-2019 16:20,1558887600000
0.064390979,-1.572602419,0.580090241,1.772127957,-0.334101769,1.916217291,2.73775923,198.8117488,26-05-2019 16:25,1558887900000
0.987540112,-0.33756319,0.30702744,-0.414471657,-0.10077683,0.65954707,-0.307494621,-220.8753206,26-05-2019 16:30,1558888200000
-0.183101499,0.817202561,0.762858864,0.986775132,-0.14918003,0.839119966,-0.400846955,38.5566417,26-05-2019 16:35,1558888500000
1.426639232,-0.115295609,0.505603655,0.440164361,-1.344485375,0.437060782,-1.101549267,-195.2700855,26-05-2019 16:40,1558888800000
0.282540222,1.707423268,5.49724255,-0.143238736,0.057807525,0.151748827,0.052563816,36.21669204,26-05-2019 16:45,1558889100000
0.552558275,-0.948971271,0.825452427,-2.197758651,-0.218949132,2.691297567,1.465433118,-5.71932604,26-05-2019 16:50,1558889400000
0.490907902,2.215046918,1.762151298,-0.736768993,-1.49212219,3.571117668,-0.215777033,291.9135819,26-05-2019 16:55,1558889700000
-0.769071001,-0.181699603,1.124799893,-0.753909006,-0.395937417,3.235450842,0.896567056,87.4921524,26-05-2019 17:00,1558890000000
-0.28516197,1.840846192,2.692573637,-1.129473788,-0.723963338,0.885356963,0.090468339,103.1517828,26-05-2019 17:05,1558890300000
-1.348221967,-0.134868264,7.552135101,0.90087617,-0.130108463,1.308811855,0.993855717,280.429762,26-05-2019 17:10,1558890600000
1.052895918,-1.708271692,0.857616445,0.271146192,-0.116269566,0.381102933,-0.415898624,-267.5520863,26-05-2019 17:15,1558890900000
-1.005613115,0.00133791,0.438895808,0.086902013,0.312346322,0.295247802,-1.497769123,-276.2558786,26-05-2019 17:20,1558891200000
0.211883387,-2.400453634,7.618683767,1.033800733,-1.142631289,2.02328135,-0.208498763,21.5889513,26-05-2019 17:25,1558891500000
-1.214160348,-0.805723158,0.812012202,1.26492042,1.342000748,1.058039586,-0.027515321,47.59662392,26-05-2019 17:30,1558891800000
1.360807102,-2.132956162,2.578755563,-1.271937613,0.527683127,3.626335901,-0.522684954,-98.46961895,26-05-2019 17:35,1558892100000
1.361766782,0.889339409,0.244402903,-0.84621029,0.490410919,0.907805349,-0.38588302,-27.53125766,26-05-2019 17:40,1558892400000
-0.686147675,-0.314775638,0.300242966,0.872759304,-0.68675489,2.715820136,0.095458384,2.081138984,26-05-2019 17:45,1558892700000
-0.123758458,1.590496317,1.687609594,1.64180557,2.510337601,0.585339763,0.221587857,241.9130357,26-05-2019 17:50,1558893000000
-2.063576395,1.447421497,0.464655809,-0.833926291,0.746353493,0.837840563,1.639553987,-4.61716417,26-05-2019 17:55,1558893300000
1.146976676,0.319353348,0.200733085,-0.214912606,-1.808972813,2.502877207,-0.170112389,-65.1008569,26-05-2019 18:00,1558893600000
1.077573923,0.407271816,1.417030762,0.105947406,-0.339386477,1.266732126,-1.196772944,28.50236473,26-05-2019 18:05,1558893900000
-1.544437415,-0.637013769,0.828012111,-0.401446784,0.293351156,2.420973323,1.459524472,65.42679153,26-05-2019 18:10,1558894200000
-0.535118791,-1.429334209,1.093166568,0.045281171,-1.59196457,0.308026436,1.135278084,-219.085177,26-05-2019 18:15,1558894500000
-1.476956736,-0.134121576,0.651154334,-1.294023237,0.775979147,2.957999235,1.974131144,110.7564937,26-05-2019 18:20,1558894800000
0.748065966,0.174848781,4.379712161,-1.877353147,0.790318306,0.259651378,-0.758494338,-199.5497644,26-05-2019 18:25,1558895100000
